,Title,Summary,Genre,Rating,Runtime,Actors,Network,Votes,Year,Similarity_Score,Sentiment_Score
0,Obstetrics and Gynecology Doctors,"The drama depicts the difficult decisions and moving human stories that take place daily in the OB-GYN department, focusing in particular on Seo Hye Young, a talented and determined obstetrician who transferred to this smaller hospital from the Seoul branch. Her straightforward manner of handling her professional life is in contrast with her love life, which is marred by her relationship with a married man. This becomes even more entangled when she meets Lee Sang Shik, the chief of NICU, and her long-time friend Wang Jae Suk also shows his interest.","['romantic', 'medical']",nan,nan,"Ahn Mi Na, Ahn Sun Young, Ban Min Jung, Bang Joon Seo, Cha Hyun Jung, Chae Jung Ahn, Geum Dan Bi, Han Bo Bae, Han Hye Jin, Hwang Hyo Eun, Hwang In Young, Hyun Young, Im Ji Yun, Ji Yi Soo, Ji Yoo, Jin Ye Sol, Jun Ji An, Jung Kyung Soon, Kal So Won, Kang Ki Hwa, Kim Hye Ji, Kim Hyun Ah, Kim Jung Nan, Kim Mi Ryeo, Kim Young Ae (1951), Lee Eui Jung, Lee Il Hwa, Lee Sung Kyung, Lee Young Eun (1982), Lee Yun Kyung, Min Ji Young, Moon Ji In, Park Ga Won (1991), Park Ji Ah, Park Shin Hye, Pyo Ye Jin, Yang Hee Kyung, Yoo Da In, Yoon Hae Young, Yun Woon Kyung, Baek Sung Hyun, Choi Joon Yong, Choi Sung Jae, Go Joo Won, Go Woo Rim, Heo Joon Suk, Hong Suk Chun, Im Seung Dae, Jang Hyun Sung , Ji Il Joo, Ji Soo, Jo Dal Hwan, Jo Hyun Shik, Jo Woo Jin, Jun Gook Hwan, Jung Hae Kyun, Jung Ho Bin, Jung Jin, Kil Jung Woo, Kim Ho Chang, Kim Kang Hyun, Kim Min Suk (1990), Kim Rae Won, Lee Ho Jae, Lee Joon Hyuk (1972), Lee Ki Woo, Lee Ki Young, Lee Sang Yeob, Lee Seung Hyung, Lee Sun Ho, Nam Goong Min, Park Jae Hoon, Park Solomon, Suh Ji Suk, Sung Ji Roo, Uhm Hyo Sup, Wi Yang Ho, Yeo Hoe Hyun, Yoon Kyun Sang",,nan,nan,0.1023,0.0
1,"Me Too, Flower!",A complex love story involving three women and one man.,"['comedy', 'romantic']",6.9,nan,"Baek Seung Hee, Han Go Eun, Heo Ga Yoon, Kim Ji Sook, Lee Ji Ah, Seo Hyo Rim, Baek Bong Ki, Baek Seung Hwan, Hong Hyun Taek, Im Ha Ryong, Jo Min Ki, Jo Sung Kyu, Jung Man Shik, Ki Joo Bong, Kim Kwon, Lee Byung Joon (1964), Lee Ki Kwang, Ma Dong Suk, Son Il Kwon, Yoo Joon Hong, Yoon Shi Yoon",MBC,105.0,2011,0.0905,0.0
2,Vampire Detective,"Private detective, Yoon San (Lee Joon) suddenly becomes a vampire. He solves various cases for his clients while also trying to uncover the mystery surrounding himself.","['mystery', 'fantasy']",6.8,nan,"Choi Song Hyun, Goo Jae Yee, Ha Joo Hee, Han Bo Bae, Han Eun Seo, Han Soo Yun, Jei, Kim Ha Rin, Kim Hee Ryung, Kim Hye Na, Kim Yoon Hye, Lee Ah Jin, Lee Chung Ah, Lee Se Young (1992), Nam Hyun Joo, Park Na Ye, Song Ji In, Yum Ji Young, Ahn Se Ha, Choi Kwi Hwa, Jae Hee, Jo Bok Rae, Jo Seung Yun, Kim Jin Woo (2006), Kim Ki Moo, Kim Seung Hoon, Kim Young Jae (1975), Lee Hae Young, Lee Joon (1988), Lee Jung Hyuk, Lee Young Suk, Min Joon Hyun, Oh Hee Joon, Oh Jung Se, Park Doo Shik, Park Hyo Joon, Park Jae Hoon, Park Young Soo, Yoo Joon Hong",OCN,125.0,2016,0.0899,0.0
3,The Man Who Can’t Get Married,nan,"['comedy', 'romantic']",7.3,nan,"Bae Min Hee, Choi Yoon Young (1986), Dan Ji, Han Hyo Joo, Hwang Suk Jung, Hyun Seung Min, Jang Jung Hee, Jeon Hye Bin, Jun Yang Ja, Jung Yoo Jin, Kim Na Woon, Kim So Eun, Lee Se Rang, Nam Ki Ae, Noh Haeng Ha, Park Min Ha (2007), Ryu Hye Rin, Seo Shin Ae, Uhm Jung Hwa, Yang Jung Ah, Ahn Se Ha, Cha Kwang Soo, Choi Min Young, Heo Il Hoo, Heo Jung Do, Im Ho, Ji Jin Hee, Kang Ki Young, Kim Byung Gi, Kim Eui Sung, Kim Kwang Hyun, Lee Dal Hyung, Lee Jong Suk, Lee Shi Un, Lee Tae Hwan, Park Choong Sun, Park Won Sang, Shin Pyo, Son Sung Joon, Suh Joon Young, Yoo Ah In, Yoo Tae Woong (1972)",KBS,83.0,2009,0.0867,0.0
4,Item,"This drama is based on the popular webtoon of the same name, written by “민형 / Min Hyung” and illustrated by “김준석 / Kim Joon Suk” which was first published from 2017-March-26 via “kakao.com“.It’s about a profiler and a prosecutor must uncover a conspiracy and the hidden secrets surrounding unique items with supernatural powers.","['crime', 'mystery', 'fantasy']",7.2,35 min,"Jin Se Yun, Kim Yoo Ri, Lee Jung Hyun, Shin Rin Ah, Yoon Yoo Sun, Choi Jin Ho, Choi Kwon, Go In Bum, Hwang Dong Joo, Joo Ji Hoon, Jung In Kyum, Jung Jae Sung, Jung Ji Hoon (2011), Kim Byung Gi, Kim Do Hyun, Kim Kang Woo, Kim Min Kyo, Kim Seung Hoon, Lee Dae Yun, Lee Nam Hee, Lee Seung Joon, Lee Sung Woo, Oh Seung Hoon, Park Won Sang, Yook Jin Soo",MBC,39.0,2019,0.0827,0.0
5,Eating Existence,"The comedy drama depicts the dreams, love and struggles to make a living by the Sampo generation, who gave up on three things; courtship, marriage, and childbirth.","['comedy', 'romantic']",7.0,11 min,"Ahn Young Mi, Yoo So Young, Hwang Byung Gook, Ji Dae Han, Kwon Hyuk Soo , Lee Byung Hun (1980), Lee Kyu Bok, Noh Min Woo, Shin Kyung Sun",,5.0,2015,0.0805,0.0
6,Save Me (Season 2),This drama is based on the Korean manhwa/webtoon “세상 밖으로 / Out of the World” by Jo Geum San (조금산) which was published from 2011-June-21 to 2013-Jan-16 via “comic.daum.com“. It’s the second season of Save Me (Season 1).The story begin when residents in a small town fall into a state of chaos due to the presence of a false religious group.,"['thriller', 'action', 'crime']",8.2,nan,nan,OCN,218.0,2017,0.0761,1.0
7,Save Me (Season 1),nan,"['thriller', 'action', 'crime']",8.2,nan,nan,OCN,218.0,2017,0.0761,1.0
8,My Princess,"An ordinary college student, Lee Seol, finds out she’s a princess. The grandson of Daehan Group, Park Hae Young, is put in charge of educating Seol on proper etiquette. However, Hae Young is put in a precarious situation when he finds himself drawn to Seol, the girl who will take away his inheritance if the monarchy is restored.","['comedy', 'romantic']",7.1,nan,"Cha Hwa Yun, Choi Yoo Hwa, Hwang Young Hee, Im Ye Jin, Jun Min Seo, Kang Ye Sol, Kim Tae Hee (1980), Park Ye Jin, Son Hwa Ryung, Son Sung Yoon, Ahn Nae Sang, Baek Bong Ki, Choi Won Hong, Chu Hun Yub, Heo Tae Hee, Jo Hwi Joon, Jo Sung Ha, Joo Sang Wook, Jung Suk Yong, Lee Dae Yun, Lee Ki Kwang, Lee Soon Jae, Lee Sung Min (1968), Maeng Sang Hoon, Min Joon Hyun, Park Hyuk Kwon, Park Jung Woo, Park Min Woo, Ryu Soo Young, Song Seung Hun",MBC,626.0,2011,0.0727,0.0
9,Once Upon a Time in Saengchori,"This drama revolves around a group of brokerage firm employees who are relocated to a quiet rural village, where both thrilling and bizarre events occur and romance bloom between the employees and residents. At the center of the many secrets surrounding Saengchori is a complicated murder mystery in which the employees find themselves unwittingly involved. However, there are some that prefer certain skeletons in the closet remain hidden, and will go to any lengths for this. Is the murderer someone from the quirky, country village of Saengchori, or could it be one of their own?","['thriller', 'comedy', 'romantic']",8.0,nan,"Ahn Ji Hyun, Bae Geu Rin, Go Ho Kyung, Hwang Seung Eon, Jun Soo Kyung, Jung Ji Ah, Kang Min Ah, Kim Hee Jung (1970), Lee Hye In, Lee Young Eun (1982), Nam Bo Ra, Seohyun, Yoon Ji Won, Choi Daniel, Choi Duk Moon, Choi Jong Hwan, Ha Suk Jin, Heo Jung Do, Jo Byung Kyu, Jo Sang Ki, Jung Ji Hoon (2011), Kang Nam Gil, Kim Dong Yoon (1980), Kim Hak Chul, Kim Joon Han, Kim Jung Hyun (1990), Kim Jung Tae, Seo Hyun Woo, Shin Dong Woo, Yoon Seo Hyun, Yoon Shi Yoon","tvN, tvN",7.0,"2010, 2011",0.072,0.0
